,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
483,0x18d5,CUS_0x7d0b,April,Isabel Reynoldsb,22,226-77-0587,Media_Manager,19981.6,1459.1333333333332,10,8,20,7_,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",54,21,23.58,,Bad,4834.59,35.050138812267086,10 Years and 5 Months,Yes,78.41827155188288,69.46880383867259,Low_spent_Medium_value_payments,278.0262579427779,Poor
484,0x18d6,CUS_0x7d0b,May,Isabel Reynoldsb,22,226-77-0587,Media_Manager,19981.6,1459.1333333333332,10,8,20,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",54,21,23.58,12.0,_,4834.59,34.31347599453878,10 Years and 6 Months,Yes,78.41827155188288,__10000__,Low_spent_Small_value_payments,239.4320793078569,Poor
485,0x18d7,CUS_0x7d0b,June,Isabel Reynoldsb,22,226-77-0587,Media_Manager,19981.6,1459.1333333333332,10,8,20,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",54,19,23.58,12.0,_,4834.59,38.97774519695992,10 Years and 7 Months,NM,78.41827155188288,42.4353362039956,High_spent_Small_value_payments,285.05972557745486,Standard
486,0x18d8,CUS_0x7d0b,July,Isabel Reynoldsb,22,226-77-0587,Media_Manager,19981.6,1459.1333333333332,10,8,20,7_,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",54,23,23.58,12.0,_,4834.59,32.418925142227856,10 Years and 8 Months,Yes,78.41827155188288,130.8351969498678,Low_spent_Large_value_payments,206.65986483158264,Poor
487,0x18d9,CUS_0x7d0b,August,Isabel Reynoldsb,22,226-77-0587,_______,19981.6,1459.1333333333332,10,8,20,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",54,21,23.58,12.0,Bad,4834.59,30.813295101757607,10 Years and 9 Months,Yes,78.41827155188288,171.6398273191018,Low_spent_Small_value_payments,185.85523446234862,Poor
488,0x18de,CUS_0x7504,January,Laup,18,389-89-4542,_______,73737.36,5936.78,7,3,18,4_,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,,13.92,2.0,Standard,1219.39,34.50073214065473,31 Years and 1 Months,Yes,214.8134632011097,77.26602559532006,High_spent_Large_value_payments,541.5985112035703,Standard
489,0x18df,CUS_0x7504,February,Laup,19,389-89-4542,Lawyer,73737.36,5936.78,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,20,14.92,2.0,Standard,1219.39,35.7261306876056,31 Years and 2 Months,Yes,214.8134632011097,113.16240501510686,High_spent_Medium_value_payments,515.7021317837833,Standard
490,0x18e0,CUS_0x7504,March,Laup,19,389-89-4542,Lawyer,73737.36,5936.78,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,17,19.92,2.0,_,1219.39,37.9726547797455,31 Years and 3 Months,Yes,214.8134632011097,321.14266775836325,Low_spent_Medium_value_payments,337.72186904052705,Standard
491,0x18e1,CUS_0x7504,April,,19,389-89-4542,Lawyer,73737.36,5936.78,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,17,13.92,2.0,Standard,1219.39,34.81301083926292,31 Years and 4 Months,Yes,214.8134632011097,153.87446150766016,High_spent_Medium_value_payments,474.9900752912301,Standard
492,0x18e2,CUS_0x7504,May,Laup,19,389-89-4542,Lawyer,73737.36,5936.78,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",15,20,13.92,2.0,Standard,1219.39,33.015928099564874,31 Years and 5 Months,Yes,214.8134632011097,424.0584111572644,Low_spent_Small_value_payments,244.80612564162598,Standard
493,0x18e3,CUS_0x7504,June,Laup,19,389-89-4542,_______,73737.36_,5936.78,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,20,13.92,2.0,Standard,1219.39,26.389623845126987,31 Years and 6 Months,Yes,214.8134632011097,188.5743324361481,High_spent_Medium_value_payments,440.29020436274214,Standard
494,0x18e4,CUS_0x7504,July,Laup,19,389-89-4542,Lawyer,73737.36_,5936.78,7,3,18,4_,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,20,13.92,2.0,Standard,1219.39,26.728958154089742,31 Years and 7 Months,Yes,214.8134632011097,245.06797465027276,!@9#%8,413.7965621486176,Standard
495,0x18e5,CUS_0x7504,August,Laup,19,389-89-4542,Lawyer,73737.36,,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,17,13.92,2.0,Standard,1219.39,37.84472128823233,31 Years and 8 Months,Yes,214.8134632011097,428.4559993294142,Low_spent_Large_value_payments,220.40853746947613,Standard
496,0x18ea,CUS_0x774,January,Christopher Doeringv,33,761-11-3016,Musician,88362.46,7255.538333333334,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",17,5,11.01,4.0,Good,325.93,26.643505517944988,,No,211.1843903373817,185.327295201892,High_spent_Large_value_payments,569.0421477940597,Good
497,0x18eb,CUS_0x774,February,Christopher Doeringv,33,#F%$D@*&8,Musician,88362.46,7255.538333333334,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",15,10,9.01,4.0,Good,325.93,36.59051320109678,30 Years and 9 Months,No,211.1843903373817,472.7754275357305,Low_spent_Medium_value_payments,321.59401546022116,Good
498,0x18ec,CUS_0x774,March,Christopher Doeringv,33,761-11-3016,Musician,88362.46,,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",17,8,11.01,4.0,Good,325.93,26.865799434471874,30 Years and 10 Months,No,211.1843903373817,187.5698796552039,High_spent_Small_value_payments,586.7995633407478,Standard
499,0x18ed,CUS_0x774,April,Christopher Doeringv,34,761-11-3016,Musician,88362.46,7255.538333333334,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",15,8,11.01,4.0,Good,325.93,31.528676901527923,30 Years and 11 Months,No,211.1843903373817,283.38123281541544,High_spent_Medium_value_payments,480.9882101805362,Good
500,0x18ee,CUS_0x774,May,Christopher Doeringv,34,761-11-3016,_______,88362.46,,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",15,8,11.01,6.0,_,325.93,30.30042097961344,31 Years and 0 Months,NM,211.1843903373817,,Low_spent_Small_value_payments,40.66430408772089,Good
501,0x18ef,CUS_0x774,June,Christopher Doeringv,34,761-11-3016,Musician,88362.46,7255.538333333334,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",15,6,11.01,6.0,Good,325.93,38.41963347541724,31 Years and 1 Months,No,211.1843903373817,214.61010981498777,Low_spent_Medium_value_payments,579.759333180964,Good
502,0x18f0,CUS_0x774,July,Christopher Doeringv,34,761-11-3016,_______,88362.46,7255.538333333334,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",15,,11.01,6.0,Good,325.93,22.783845195019712,,No,211.1843903373817,354.45915774777245,High_spent_Small_value_payments,419.91028524817915,Good
503,0x18f1,CUS_0x774,August,Christopher Doeringv,34,761-11-3016,Musician,88362.46,,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",15,7,11.01,1251.0,Good,325.93,36.53896300815056,31 Years and 3 Months,No,211.1843903373817,80.07134635979541,High_spent_Large_value_payments,674.2980966361563,Good
504,0x18f6,CUS_0x9f70,January,Michelley,45,147-76-6929,Entrepreneur,118248.6,10115.05,5,1,4,0,,13,10,3.69,4.0,Good,191.09,29.14953014605081,17 Years and 1 Months,NM,0.0,227.6187415383298,High_spent_Large_value_payments,1023.8862584616704,Good
505,0x18f7,CUS_0x9f70,February,Michelley,45,147-76-6929,Entrepreneur,118248.6,10115.05,5,1,4,0,,13,10,3.69,4.0,_,191.09,34.34487101675111,17 Years and 2 Months,No,0.0,338.76421705530504,Low_spent_Large_value_payments,942.7407829446953,Standard
506,0x18f8,CUS_0x9f70,March,Michelley,45,147-76-6929,Entrepreneur,118248.6,10115.05,5,1,4,0,,13,7,-0.31000000000000005,4.0,Good,191.09,32.682061672009695,17 Years and 3 Months,No,0.0,545.8997341448642,Low_spent_Small_value_payments,755.6052658551358,Good
507,0x18f9,CUS_0x9f70,April,Michelley,45,147-76-6929,Entrepreneur,118248.6,10115.05,5,1,4,0,,13,7,3.69,4.0,Good,191.09,44.24642052786658,17 Years and 4 Months,No,0.0,__10000__,High_spent_Medium_value_payments,1142.1479360533442,Good
508,0x18fa,CUS_0x9f70,May,Michelley,45,147-76-6929,Entrepreneur,118248.6,,5,1,4,0,,13,10,3.69,8.0,Good,191.09,29.32435284395369,17 Years and 5 Months,NM,0.0,670.5779060877218,High_spent_Small_value_payments,600.9270939122782,Standard
509,0x18fb,CUS_0x9f70,June,Michelley,45,147-76-6929,_______,118248.6,10115.05,5,1,4,0,,13,10,3.69,8.0,Good,191.09,43.96183939335785,17 Years and 6 Months,No,0.0,324.6255705491216,High_spent_Medium_value_payments,936.8794294508784,Good
510,0x18fc,CUS_0x9f70,July,Michelley,45,147-76-6929,Entrepreneur,118248.6,10115.05,5,1,4,0,,13,,4.69,8.0,Good,191.09,33.223809624687185,17 Years and 7 Months,No,0.0,509.4292024207016,Low_spent_Medium_value_payments,782.0757975792985,Good
511,0x18fd,CUS_0x9f70,August,Michelley,45,147-76-6929,Entrepreneur,118248.6,10115.05,5,1,4,0,,18,13,3.69,8.0,Good,191.09,29.427164843543963,17 Years and 8 Months,NM,0.0,614.4651135333024,Low_spent_Small_value_payments,687.0398864666978,Good
512,0x1902,CUS_0xab76,January,Stempelp,26,878-90-6321,Scientist,60162.1,5197.508333333333,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,10,14.79,7.0,Standard,1037.45,36.35924551524061,13 Years and 2 Months,Yes,220.2137267039484,80.01264638361248,High_spent_Medium_value_payments,469.5244602457725,Standard
513,0x1903,CUS_0xab76,February,Stempelp,26,878-90-6321,Scientist,60162.1,5197.508333333333,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,10,14.79,7.0,Standard,1037.45,33.183942270673484,13 Years and 3 Months,Yes,220.2137267039484,153.44754019420438,High_spent_Medium_value_payments,396.0895664351806,Standard
514,0x1904,CUS_0xab76,March,Stempelp,26,878-90-6321,Scientist,60162.1,5197.508333333333,5,7,2607,-100,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,10,18.79,7.0,Standard,1037.45,30.91438851910953,13 Years and 4 Months,Yes,220.2137267039484,184.55314853714057,High_spent_Medium_value_payments,364.98395809224434,Standard
515,0x1905,CUS_0xab76,April,Stempelp,26,878-90-6321,Scientist,60162.1,,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,12,14.79,9.0,Standard,1037.45,27.64121029931031,13 Years and 5 Months,Yes,220.2137267039484,356.38582469502177,Low_spent_Large_value_payments,213.15128193436325,Standard
516,0x1906,CUS_0xab76,May,Stempelp,26,878-90-6321,Scientist,60162.1,5197.508333333333,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",17,10,14.79,9.0,_,1037.45,32.16686073322209,13 Years and 6 Months,Yes,220.2137267039484,96.84467310163116,High_spent_Medium_value_payments,452.69243352775385,Standard
517,0x1907,CUS_0xab76,June,Stempelp,26,878-90-6321,Scientist,60162.1,5197.508333333333,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,11,14.79,9.0,Standard,1037.45,28.73291734995421,,Yes,220.2137267039484,450.56017807702966,Low_spent_Large_value_payments,118.97692855235545,Standard
518,0x1908,CUS_0xab76,July,,26,878-90-6321,Scientist,60162.1,5197.508333333333,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,13,14.79,9.0,Standard,1037.45,25.52559353587388,13 Years and 8 Months,Yes,220.2137267039484,__10000__,High_spent_Large_value_payments,451.8138963143547,Standard
519,0x1909,CUS_0xab76,August,Stempelp,26,878-90-6321,_______,60162.1,5197.508333333333,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,10,12.79,9.0,Standard,1037.45,32.078618877289,13 Years and 9 Months,Yes,50812.0,231.76646742375286,Low_spent_Medium_value_payments,347.77063920563216,Standard
520,0x190e,CUS_0x5cdf,January,Wohli,17,616-36-8188,Musician,75273.24,6552.77,8,943,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",50,9,12.8,6.0,_,2497.34,33.594825065525875,5 Years and 2 Months,NM,222.6190561215212,124.6322882481766,High_spent_Large_value_payments,548.0256556303023,Standard
521,0x190f,CUS_0x5cdf,February,Wohli,17,616-36-8188,Musician,75273.24_,6552.77,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",48,9,19.8,6.0,Standard,2497.34,24.8296719134678,5 Years and 3 Months,Yes,222.6190561215212,482.08828418691695,Low_spent_Large_value_payments,220.5696596915619,Poor
522,0x1910,CUS_0x5cdf,March,Wohli,17,#F%$D@*&8,Musician,75273.24,6552.77,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",50,10,12.8,6.0,_,2497.34,39.1509823107296,5 Years and 4 Months,Yes,222.6190561215212,162.18886453458583,High_spent_Large_value_payments,510.469079343893,Standard
523,0x1911,CUS_0x5cdf,April,Wohli,18,616-36-8188,Musician,75273.24,6552.77,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",50,10,12.8,6.0,_,2497.34,38.052134418387205,5 Years and 5 Months,Yes,222.6190561215212,170.31515916376813,High_spent_Medium_value_payments,512.3427847147107,Poor
524,0x1912,CUS_0x5cdf,May,Wohli,18_,616-36-8188,Musician,75273.24,6424.022011446845,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",50,9,12.8,8.0,Standard,2497.34,35.274640154405134,5 Years and 6 Months,NM,351.36704467467814,141.18791019032327,High_spent_Medium_value_payments,541.4700336881556,Standard
525,0x1913,CUS_0x5cdf,June,Wohli,18,616-36-8188,Musician,75273.24,,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",50,9,12.8,8.0,Standard,2497.34,37.908703320703935,5 Years and 7 Months,Yes,351.36704467467814,76.6873108918622,High_spent_Large_value_payments,595.9706329866167,Poor
526,0x1914,CUS_0x5cdf,July,Wohli,18,616-36-8188,Musician,75273.24,6424.022011446845,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",50,10,17.8,8.0,Standard,2497.34,33.04396325805384,5 Years and 8 Months,Yes,351.36704467467814,73.1795426964801,High_spent_Medium_value_payments,609.4784011819987,Poor
527,0x1915,CUS_0x5cdf,August,Wohli,18,616-36-8188,Musician,75273.24,,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",50,11,12.8,8.0,Standard,2497.34,39.12441778394828,5 Years and 9 Months,Yes,351.36704467467814,369.49172024092206,Low_spent_Medium_value_payments,343.1662236375567,Standard
528,0x191a,CUS_0x2184,January,Goldsteinv,18,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",36,20,18.42,8.0,Bad,4795.13,35.802489136096455,2 Years and 11 Months,Yes,169.48198431622052,479.5857747498436,Low_spent_Small_value_payments,70.47299093393599,Standard
529,0x191b,CUS_0x2184,February,Goldsteinv,18,496-44-5947,Media_Manager,54820.89,,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,15,18.42,8.0,_,4795.13,32.59131377959929,3 Years and 0 Months,Yes,169.48198431622052,229.87212230622646,Low_spent_Small_value_payments,320.18664337755314,Standard
530,0x191c,CUS_0x2184,March,Goldsteinv,18,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,17,18.42,8.0,_,4795.13,25.92375905288084,3 Years and 1 Months,Yes,169.48198431622052,92.22239677955722,High_spent_Medium_value_payments,417.8363689042224,Standard
531,0x191d,CUS_0x2184,April,Goldsteinv,18,#F%$D@*&8,_______,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,15,18.42,8.0,_,4795.13,34.79256616908934,3 Years and 2 Months,Yes,169.48198431622052,87.26667315412584,High_spent_Large_value_payments,412.7920925296537,Standard
532,0x191e,CUS_0x2184,May,Goldsteinv,18,496-44-5947,Media_Manager,54820.89_,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",43,17,18.42,11.0,Bad,4795.13,28.62435875246965,3 Years and 3 Months,Yes,169.48198431622052,359.55416280399146,Low_spent_Small_value_payments,190.50460287978808,Standard
533,0x191f,CUS_0x2184,June,,18,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,17,18.42,11.0,Bad,4795.13,35.95384759319341,3 Years and 4 Months,Yes,169.48198431622052,,!@9#%8,260.37008159012686,Standard
534,0x1920,CUS_0x2184,July,Goldsteinv,18,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,17,18.42,11.0,Bad,4795.13,35.959693338729586,3 Years and 5 Months,NM,169.48198431622052,177.13166897101985,High_spent_Medium_value_payments,332.92709671275964,Standard
535,0x1921,CUS_0x2184,August,Goldsteinv,18,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,17,18.42,11.0,Bad,4795.13,28.20185654687037,3 Years and 6 Months,Yes,169.48198431622052,118.8780758552012,High_spent_Medium_value_payments,391.18068982857835,Standard
536,0x1926,CUS_0xa156,January,Silvia Aloisiq,42,405-46-7599,Entrepreneur,58674.66,4824.555,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",57,23,2.29,,_,2425.38,37.340891999840935,13 Years and 1 Months,Yes,116.10341691461672,121.37983046452118,!@9#%8,484.9722526208622,Poor
537,0x1927,CUS_0xa156,February,Silvia Aloisiq,42,405-46-7599,Entrepreneur,58674.66,4824.555,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",57,23,1.29,11.0,_,2425.38,25.167424965839324,13 Years and 2 Months,Yes,39347.0,262.73329583597786,Low_spent_Small_value_payments,393.61878724940544,Poor
538,0x1928,CUS_0xa156,March,Silvia Aloisiq,42,405-46-7599,Entrepreneur,58674.66_,4824.555,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",59,23,6.29,11.0,Bad,2425.38,36.4907283314704,13 Years and 3 Months,Yes,116.10341691461672,182.54649061023127,Low_spent_Medium_value_payments,463.80559247515197,Poor
539,0x1929,CUS_0xa156,April,Silvia Aloisiq,42,405-46-7599,Entrepreneur,58674.66,4824.555,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",57,,1.29,11.0,Bad,2425.38,24.82077381934013,13 Years and 4 Months,Yes,116.10341691461672,69.22823274816861,High_spent_Large_value_payments,537.1238503372147,Standard
540,0x192a,CUS_0xa156,May,Silvia Aloisiq,42,405-46-7599,Entrepreneur,58674.66,4824.555,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",57,23,1.29,11.0,Bad,2425.38,34.14221724023848,13 Years and 5 Months,Yes,3864.0,113.39590151241137,High_spent_Large_value_payments,492.9561815729719,Standard
541,0x192b,CUS_0xa156,June,Silvia Aloisiq,42,405-46-7599,Entrepreneur,58674.66,4824.555,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",57,25,1.29,11.0,Bad,2425.38,34.990813267319425,13 Years and 6 Months,Yes,116.10341691461672,628.7091521225693,Low_spent_Small_value_payments,27.642930962813978,Standard
542,0x192c,CUS_0xa156,July,Silvia Aloisiq,42,405-46-7599,Entrepreneur,58674.66,4824.555,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",62,,3.29,11.0,_,2425.38,37.04101847126568,13 Years and 7 Months,Yes,116.10341691461672,250.48283990911202,Low_spent_Medium_value_payments,395.8692431762713,Poor
